2381,I had never experienced the death of anyone before .	I traveled to Maryland to attend the funeral .	Lots of people were there .	I hugged his mother and best friend .
2382,"The family loved Christmas .	They always picked out the perfect Christmas tree .	This year , they found one that was very tall and full .	They took it home and decorated it carefully ."
2383,Tim had a helium balloon .	He accidentally let go of it .	It started to fly away .	Tim tried to chase after it .
2384,Last year our apartment building had fall decorations in the lobby .	This year we noticed no decorations .	My wife contacted the property manager .	The manager said some tenants complained about the smell .
2385,"Kyo was determined to run a four-minute mile .	He raced his brother each morning .	Slowly but surely , he grew faster and faster .	Soon Kyo had not only met his goal , but passed it ."
2386,Tom lived in Arizona .	He wanted to add a new fun hobby to his life .	He wanted the hobby to be healthy .	He decided to take up hiking .
2387,Tom had just ended a long relationship .	His friend got a new girlfriend shortly after .	It was the same girl Tom had just broken up with .	Tom's friend tried to talk to him about it .
2388,Maurice took a nap in the back seat of his car .	He had been pulling long hours at the station .	He heard a wrap on his window in the early morning hours .	His partner lifted up a bag of Carl's Jr .
2389,Jake ordered a backpack online .	But he received another box with his name on it .	It was another backpack that was better than the one he ordered .	And he felt very lucky to receive it .
2390,John took a new job in an inside sales role .	John had never made sales telephone calls before .	John read books and watched videos on how to make sales calls .	John began working very hard at being good on the phone .
2391,Ken was at a restaurant .	His food took a long time to cook .	When it finally arrived it was half frozen .	Ken complained but nobody really cared .
2392,Noah had a date .	He was running late .	Noah didn't tell his date .	The woman got tired of waiting .
2393,"When the roads cleared slightly , I made it down the street to a lot .	I went inside the big chain store .	I purchased a comforter .	I went back to my car and tried to get some sleep ."
2394,"John was filling up at a gas station .	Suddenly , a car pulled up very close .	The window rolled down , revealing a woman with a black eye .	She asked John for help to skip town and escape her boyfriend ."
2395,Larry wanted to get a new baseball cap .	He didn't have enough money though .	He started asking friends if they had any extra hats .	His friend Bill had one .
2396,"The old man next door has dementia .	He was outside this morning .	Concerned , I called his daughter .	She told me he was singing and dancing ."
2397,Tim woke up to his fire alarm .	The entire house was engulfed in flames .	He ran out as soon as he could .	Eventually the fire department arrived .
2398,John exercised in his home .	He noticed his home smelled bad .	John wanted to impress his future guests .	John read online that citrus was the best scent for rooms .
2399,My brother and I were playing with his bow and arrow kit .	We were standing in the yard .	He got frustrated when he missed his target .	He threw the bow at the ground .
2400,My Mom is a very good knitter .	She knits many different types of things .	She often knits things for others .	She asked me what I would like her to knit for me .
2401,"When I was fourteen , I saw Michigan's Governor .	I was at the airport playing chess with the air traffic controller .	He flew in to look at the State Park on a small jet .	I didn't know he would be there and I was surprised ."
2402,Jim owned a bagel shop .	One day he tried something new .	He decided to make a chocolate bagel .	Everyone said he was crazy for making a chocolate bagel .
2403,Wyatt was on a hike with his wife .	He rounded a corner and noticed a big moose in the bushes nearby .	He shushed his wife and they quietly watched the creature .	Suddenly it began advancing towards them .
2404,"Ben had never been skiing , so he planned a trip to go .	He rented short training skis to learn on and picked it up quickly .	He started going down larger runs , and liked going fast .	Short skis can't handle high speeds , and he injured himself falling ."
2405,Tom moved out to the country .	He noticed a lot of loud birds nearby .	They would make a lot of noise at night .	Tom had trouble sleeping at first .
2406,Sara had been in the same job for twenty years .	She had been offered the job of her dreams .	She decided to take the offer .	She quit her old job .
2407,"Samantha and Riddick had been dating for a few months .	He still hadn't revealed what his job was .	He was rich and wanted her to like him for him .	On a sunny day , a Riddick asked Samantha to the park ."
2408,One time my mom and I found a box turtle and put him in a box .	We wanted to keep him so we gave him leaves and made a habitat .	He stayed on our patio for a few days before tragedy struck .	One day we walked outside to see bloody trails and a headless turtle .
2409,I told my husband how much I loved grape hard candies .	One day he came home with a grape flavored swirled lollipop .	I ate it all that night .	I told him how much I loved it .
