,source,target,story
2639,"['I saved some of my Halloween candy to give my sister for Christmas .', 'It was very hard for me to restrain myself .', 'Eventually , I could not hold back .', 'I ate the candy , and filled the wrappers with toilet paper for bulk .']","My sister was excited at first , then cried when she saw what I did .","['I saved some of my Halloween candy to give my sister for Christmas .', 'It was very hard for me to restrain myself .', 'Eventually , I could not hold back .', 'I ate the candy , and filled the wrappers with toilet paper for bulk .', 'My sister was excited at first , then cried when she saw what I did .']"
2640,"['Bo loved beer , drank it regularly .', 'On Tuesday Bo drank too much and passed out in his chair .', 'When he woke up he saw over 20 hours had passed .', 'He missed a dinner with his friend and he missed work .']",It wasn't the first time but it turned out to be the last .,"['Bo loved beer , drank it regularly .', 'On Tuesday Bo drank too much and passed out in his chair .', 'When he woke up he saw over 20 hours had passed .', 'He missed a dinner with his friend and he missed work .', ""It wasn't the first time but it turned out to be the last .""]"
2641,"['Maurice was feeling her belly .', 'She felt the baby kick .', 'Then she felt a strong pain .', 'She felt a wetness in her pants .']",She knew she was going into labor .,"['Maurice was feeling her belly .', 'She felt the baby kick .', 'Then she felt a strong pain .', 'She felt a wetness in her pants .', 'She knew she was going into labor .']"
2642,"['Lars took off his glasses .', 'He had a headache .', 'He looked at the computer too long .', 'He went to the bedroom to lie down and rest his eyes .']",He fell asleep by accident and woke up at 4 am .,"['Lars took off his glasses .', 'He had a headache .', 'He looked at the computer too long .', 'He went to the bedroom to lie down and rest his eyes .', 'He fell asleep by accident and woke up at 4 am .']"
2643,"['After the twin tower attacks , my boyfriend was sent to Egypt .', 'He was to stand guard on the border .', 'I feared greatly for his life .', 'He was gone for over a year when I got the news .']","He had passed away , and would be sent home soon .","['After the twin tower attacks , my boyfriend was sent to Egypt .', 'He was to stand guard on the border .', 'I feared greatly for his life .', 'He was gone for over a year when I got the news .', 'He had passed away , and would be sent home soon .']"
2644,"['Maria was thrilled to go see her first musical in New York .', 'She sat down in her seat filled with anticipation .', 'A man came on the stage announcing that the main star was sick .', ""Maria's eagerness vanished .""]",And she stood up to leave the theater .,"['Maria was thrilled to go see her first musical in New York .', 'She sat down in her seat filled with anticipation .', 'A man came on the stage announcing that the main star was sick .', ""Maria's eagerness vanished ."", 'And she stood up to leave the theater .']"
2645,"['John needed a new coat for the coming winter .', 'John went to the department store .', 'He tried on several coats .', 'John narrowed it down to one of two jackets .']",He finally picked and bought the jacket with a hood .,"['John needed a new coat for the coming winter .', 'John went to the department store .', 'He tried on several coats .', 'John narrowed it down to one of two jackets .', 'He finally picked and bought the jacket with a hood .']"
2646,"['Jeff was pumping gas in his car .', ""He wasn't paying attention ."", 'The gas started to overflow .', 'Gas got on his shoe .']",Jeff's shoes smelled like gasoline .,"['Jeff was pumping gas in his car .', ""He wasn't paying attention ."", 'The gas started to overflow .', 'Gas got on his shoe .', ""Jeff's shoes smelled like gasoline .""]"
2647,"['Michael was a great carpenter .', 'He needed to become better though , and found a master carpenter .', 'With the help of the master he made great pieces of furniture .', 'It was coming time for his masterwork though .']","So for a week he worked on a single box , that he gave his wife .","['Michael was a great carpenter .', 'He needed to become better though , and found a master carpenter .', 'With the help of the master he made great pieces of furniture .', 'It was coming time for his masterwork though .', 'So for a week he worked on a single box , that he gave his wife .']"
2648,"['Timmy visited a lake .', 'Timmy started swimming .', 'He saw movement in the water .', 'He was scared for a few moments .']",He was relieved to see it was just a fish .,"['Timmy visited a lake .', 'Timmy started swimming .', 'He saw movement in the water .', 'He was scared for a few moments .', 'He was relieved to see it was just a fish .']"
2649,"['Tom worked very hard .', 'He supported his family .', 'Tom wanted to relax more .', 'He decided to put his feet up and enjoy television nightly .']",Tom felt more relaxed after regularly doing this .,"['Tom worked very hard .', 'He supported his family .', 'Tom wanted to relax more .', 'He decided to put his feet up and enjoy television nightly .', 'Tom felt more relaxed after regularly doing this .']"
2650,"['Courtney loved playing the trumpet .', 'She joined the school band .', 'She practiced every day for an hour .', 'The band had practice every morning .']",Courtney loved playing with all her classmates .,"['Courtney loved playing the trumpet .', 'She joined the school band .', 'She practiced every day for an hour .', 'The band had practice every morning .', 'Courtney loved playing with all her classmates .']"
2651,"['Bob was very nervous !', 'It was performance review time .', 'He knew he had had a good year , and he planned to ask for a raise .', 'He steeled himself to ask-but before he could , his boss interrupted .']",The boss offered Bob a raise- much larger than the one Bob had wanted !,"['Bob was very nervous !', 'It was performance review time .', 'He knew he had had a good year , and he planned to ask for a raise .', 'He steeled himself to ask-but before he could , his boss interrupted .', 'The boss offered Bob a raise- much larger than the one Bob had wanted !']"
2652,"['Roxy was always a great softball player .', 'She threw the hardest , and caught seemingly impossible balls .', 'But she had one weakness , she could never hit the ball .', 'Until one day she found a bat in the woods .']","When she hit the ball , the bat split apart from water damage .","['Roxy was always a great softball player .', 'She threw the hardest , and caught seemingly impossible balls .', 'But she had one weakness , she could never hit the ball .', 'Until one day she found a bat in the woods .', 'When she hit the ball , the bat split apart from water damage .']"
2653,"['Tim was turning 21 .', ""He didn't have many friends ."", 'He decided to go to the bar by himself .', 'At the last minute one of his friends invited him out .']",Tim's other friends were there too .,"['Tim was turning 21 .', ""He didn't have many friends ."", 'He decided to go to the bar by himself .', 'At the last minute one of his friends invited him out .', ""Tim's other friends were there too .""]"
